,predicted_volatility
1970-01-01 00:00:00.000081174,0.010989115
1970-01-01 00:00:00.000081175,0.012974802
1970-01-01 00:00:00.000081176,0.02245612
1970-01-01 00:00:00.000081177,0.033478446
1970-01-01 00:00:00.000081178,0.026698839
1970-01-01 00:00:00.000081179,0.022835298
1970-01-01 00:00:00.000081180,0.021383159
1970-01-01 00:00:00.000081181,-0.0014080107
1970-01-01 00:00:00.000081182,-0.0053191744
1970-01-01 00:00:00.000081183,-0.01015453
1970-01-01 00:00:00.000081184,0.005465733
1970-01-01 00:00:00.000081185,0.043665968
1970-01-01 00:00:00.000081186,0.07490246
1970-01-01 00:00:00.000081187,0.085185274
1970-01-01 00:00:00.000081188,0.09798826
1970-01-01 00:00:00.000081189,0.10126132
1970-01-01 00:00:00.000081190,0.10724072
1970-01-01 00:00:00.000081191,0.124752805
1970-01-01 00:00:00.000081192,0.14137535
1970-01-01 00:00:00.000081193,0.15747653
1970-01-01 00:00:00.000081194,0.010515479
1970-01-01 00:00:00.000081195,0.007756643
1970-01-01 00:00:00.000081196,0.013283225
1970-01-01 00:00:00.000081197,0.02327948
1970-01-01 00:00:00.000081198,0.01698557
1970-01-01 00:00:00.000081199,0.020342125
1970-01-01 00:00:00.000081200,0.029428579
1970-01-01 00:00:00.000081201,0.040292386
1970-01-01 00:00:00.000081202,0.029743075
1970-01-01 00:00:00.000081203,0.024957728
1970-01-01 00:00:00.000081204,0.022180784
1970-01-01 00:00:00.000081205,0.0054620933
1970-01-01 00:00:00.000081206,-0.0009164326
1970-01-01 00:00:00.000081207,0.022036318
1970-01-01 00:00:00.000081208,0.032103267
1970-01-01 00:00:00.000081209,0.07579592
1970-01-01 00:00:00.000081210,0.10053763
1970-01-01 00:00:00.000081211,0.10380098
1970-01-01 00:00:00.000081212,0.11555275
1970-01-01 00:00:00.000081213,0.12887329
1970-01-01 00:00:00.000081214,0.13586938
1970-01-01 00:00:00.000081215,0.15083754
1970-01-01 00:00:00.000081216,0.1641513
1970-01-01 00:00:00.000081217,0.18111813
1970-01-01 00:00:00.000081218,0.5274408
1970-01-01 00:00:00.000081219,0.56606424
1970-01-01 00:00:00.000081220,0.58374655
1970-01-01 00:00:00.000081221,0.63404095
1970-01-01 00:00:00.000081222,0.7020563
1970-01-01 00:00:00.000081223,0.74231106
1970-01-01 00:00:00.000081224,0.759047
1970-01-01 00:00:00.000081225,0.77589697
1970-01-01 00:00:00.000081226,0.7955661
1970-01-01 00:00:00.000081227,0.8763315
1970-01-01 00:00:00.000081228,0.868342
1970-01-01 00:00:00.000081229,0.86538756
1970-01-01 00:00:00.000081230,0.90189946
1970-01-01 00:00:00.000081231,0.933559
1970-01-01 00:00:00.000081232,0.9543452
1970-01-01 00:00:00.000081233,0.9465317
1970-01-01 00:00:00.000081234,0.8986285
1970-01-01 00:00:00.000081235,0.87050986
1970-01-01 00:00:00.000081236,0.82058316
1970-01-01 00:00:00.000081237,0.657638
1970-01-01 00:00:00.000081238,0.55897903
1970-01-01 00:00:00.000081239,0.5648966
1970-01-01 00:00:00.000081240,0.5574825
1970-01-01 00:00:00.000081241,0.570647
1970-01-01 00:00:00.000081242,0.31622696
1970-01-01 00:00:00.000081243,0.23658785
1970-01-01 00:00:00.000081244,0.15006481
1970-01-01 00:00:00.000081245,0.111552104
1970-01-01 00:00:00.000081246,0.12543777
1970-01-01 00:00:00.000081247,0.13978581
1970-01-01 00:00:00.000081248,0.13215427
1970-01-01 00:00:00.000081249,0.14351001
1970-01-01 00:00:00.000081250,0.13936974
1970-01-01 00:00:00.000081251,0.16791025
1970-01-01 00:00:00.000081252,0.2041485
1970-01-01 00:00:00.000081253,0.19026458
1970-01-01 00:00:00.000081254,0.22676486
1970-01-01 00:00:00.000081255,0.26302364
1970-01-01 00:00:00.000081256,0.33473235
1970-01-01 00:00:00.000081257,0.35847276
1970-01-01 00:00:00.000081258,0.3701622
1970-01-01 00:00:00.000081259,0.3900682
1970-01-01 00:00:00.000081260,0.36509567
1970-01-01 00:00:00.000081261,0.3249947
1970-01-01 00:00:00.000081262,0.31276006
1970-01-01 00:00:00.000081263,0.29356915
1970-01-01 00:00:00.000081264,0.29010713
1970-01-01 00:00:00.000081265,0.28876033
1970-01-01 00:00:00.000081266,0.20037588
1970-01-01 00:00:00.000081267,0.17074516
1970-01-01 00:00:00.000081268,0.15065792
1970-01-01 00:00:00.000081269,0.15988494
1970-01-01 00:00:00.000081270,0.17206071
1970-01-01 00:00:00.000081271,0.18512988
1970-01-01 00:00:00.000081272,0.19865413
1970-01-01 00:00:00.000081273,0.19609472
1970-01-01 00:00:00.000081274,0.19765404
1970-01-01 00:00:00.000081275,0.21692026
1970-01-01 00:00:00.000081276,0.22627228
1970-01-01 00:00:00.000081277,0.2125991
1970-01-01 00:00:00.000081278,0.21321371
1970-01-01 00:00:00.000081279,0.22351256
1970-01-01 00:00:00.000081280,0.24200583
1970-01-01 00:00:00.000081281,0.25690106
1970-01-01 00:00:00.000081282,0.26364
1970-01-01 00:00:00.000081283,0.2790936
1970-01-01 00:00:00.000081284,0.2732966
1970-01-01 00:00:00.000081285,0.22675332
1970-01-01 00:00:00.000081286,0.19993037
1970-01-01 00:00:00.000081287,0.17842904
1970-01-01 00:00:00.000081288,0.19947572
1970-01-01 00:00:00.000081289,0.22094314
1970-01-01 00:00:00.000081290,0.21206526
1970-01-01 00:00:00.000081291,0.21020809
1970-01-01 00:00:00.000081292,0.21542726
1970-01-01 00:00:00.000081293,0.23047554
1970-01-01 00:00:00.000081294,0.24835089
1970-01-01 00:00:00.000081295,0.26524502
1970-01-01 00:00:00.000081296,0.2824829
1970-01-01 00:00:00.000081297,0.2834168
1970-01-01 00:00:00.000081298,0.28369242
1970-01-01 00:00:00.000081299,0.30108938
1970-01-01 00:00:00.000081300,0.30807194
1970-01-01 00:00:00.000081301,0.29416886
1970-01-01 00:00:00.000081302,0.29913598
1970-01-01 00:00:00.000081303,0.29579914
1970-01-01 00:00:00.000081304,0.28043145
1970-01-01 00:00:00.000081305,0.2744835
1970-01-01 00:00:00.000081306,0.27199167
1970-01-01 00:00:00.000081307,0.27983385
1970-01-01 00:00:00.000081308,0.2584881
1970-01-01 00:00:00.000081309,0.19094744
1970-01-01 00:00:00.000081310,0.15644155
1970-01-01 00:00:00.000081311,0.12333542
1970-01-01 00:00:00.000081312,0.12874821
1970-01-01 00:00:00.000081313,0.14114715
1970-01-01 00:00:00.000081314,0.16444048
1970-01-01 00:00:00.000081315,0.17269574
1970-01-01 00:00:00.000081316,0.17906769
1970-01-01 00:00:00.000081317,0.190865
1970-01-01 00:00:00.000081318,0.2070599
1970-01-01 00:00:00.000081319,0.22403467
1970-01-01 00:00:00.000081320,0.24002445
1970-01-01 00:00:00.000081321,0.24467021
1970-01-01 00:00:00.000081322,0.24739636
1970-01-01 00:00:00.000081323,0.25187352
1970-01-01 00:00:00.000081324,0.25228333
1970-01-01 00:00:00.000081325,0.2352599
1970-01-01 00:00:00.000081326,0.22728047
1970-01-01 00:00:00.000081327,0.2136562
1970-01-01 00:00:00.000081328,0.19697967
1970-01-01 00:00:00.000081329,0.18191285
1970-01-01 00:00:00.000081330,0.1611483
1970-01-01 00:00:00.000081331,0.15581787
1970-01-01 00:00:00.000081332,0.13961226
1970-01-01 00:00:00.000081333,0.087562405
1970-01-01 00:00:00.000081334,0.059626803
1970-01-01 00:00:00.000081335,0.041481607
1970-01-01 00:00:00.000081336,0.046316385
1970-01-01 00:00:00.000081337,0.05794995
1970-01-01 00:00:00.000081338,0.013316089
1970-01-01 00:00:00.000081339,0.010217749
1970-01-01 00:00:00.000081340,0.0027910583
1970-01-01 00:00:00.000081341,0.0056031626
1970-01-01 00:00:00.000081342,0.004819
1970-01-01 00:00:00.000081343,0.0079215765
1970-01-01 00:00:00.000081344,0.0028806496
1970-01-01 00:00:00.000081345,0.016406666
1970-01-01 00:00:00.000081346,0.013802063
1970-01-01 00:00:00.000081347,0.014299167
1970-01-01 00:00:00.000081348,0.017438665
1970-01-01 00:00:00.000081349,0.002676081
1970-01-01 00:00:00.000081350,-0.002578836
1970-01-01 00:00:00.000081351,-0.013878059
1970-01-01 00:00:00.000081352,-0.01757624
1970-01-01 00:00:00.000081353,-0.012353361
1970-01-01 00:00:00.000081354,0.010153836
1970-01-01 00:00:00.000081355,0.022157297
1970-01-01 00:00:00.000081356,0.033821512
1970-01-01 00:00:00.000081357,0.043226246
1970-01-01 00:00:00.000081358,0.047851652
1970-01-01 00:00:00.000081359,0.062410045
1970-01-01 00:00:00.000081360,0.07488638
1970-01-01 00:00:00.000081361,0.08919974
1970-01-01 00:00:00.000081362,-0.011654198
1970-01-01 00:00:00.000081363,-0.0011903085
1970-01-01 00:00:00.000081364,0.002677381
1970-01-01 00:00:00.000081365,0.009993505
1970-01-01 00:00:00.000081366,0.0076835193
1970-01-01 00:00:00.000081367,0.006290339
1970-01-01 00:00:00.000081368,0.015241848
1970-01-01 00:00:00.000081369,0.02574057
1970-01-01 00:00:00.000081370,0.018291833
1970-01-01 00:00:00.000081371,0.017476432
1970-01-01 00:00:00.000081372,0.018338077
1970-01-01 00:00:00.000081373,0.0027435012
1970-01-01 00:00:00.000081374,-0.0035233125
1970-01-01 00:00:00.000081375,-0.007380545
1970-01-01 00:00:00.000081376,-0.0045664497
1970-01-01 00:00:00.000081377,0.025024612
1970-01-01 00:00:00.000081378,0.04660171
1970-01-01 00:00:00.000081379,0.047648344
1970-01-01 00:00:00.000081380,0.065339416
1970-01-01 00:00:00.000081381,0.080772735
1970-01-01 00:00:00.000081382,0.08614051
1970-01-01 00:00:00.000081383,0.09887007
1970-01-01 00:00:00.000081384,0.111915156
1970-01-01 00:00:00.000081385,0.12362741
1970-01-01 00:00:00.000081386,0.12481655
1970-01-01 00:00:00.000081387,0.10536718
1970-01-01 00:00:00.000081388,0.091499306
1970-01-01 00:00:00.000081389,0.081715554
1970-01-01 00:00:00.000081390,0.090735085
1970-01-01 00:00:00.000081391,0.08737481
1970-01-01 00:00:00.000081392,0.09881583
1970-01-01 00:00:00.000081393,0.09454547
1970-01-01 00:00:00.000081394,0.093384236
1970-01-01 00:00:00.000081395,0.105400756
1970-01-01 00:00:00.000081396,0.10711528
1970-01-01 00:00:00.000081397,0.09699835
1970-01-01 00:00:00.000081398,0.094552144
1970-01-01 00:00:00.000081399,0.099524066
1970-01-01 00:00:00.000081400,0.10017721
1970-01-01 00:00:00.000081401,0.11173548
1970-01-01 00:00:00.000081402,0.12454577
1970-01-01 00:00:00.000081403,0.15271953
1970-01-01 00:00:00.000081404,0.15350553
1970-01-01 00:00:00.000081405,0.11668667
1970-01-01 00:00:00.000081406,0.12621473
1970-01-01 00:00:00.000081407,0.149194
1970-01-01 00:00:00.000081408,0.17035487
1970-01-01 00:00:00.000081409,0.19269255
1970-01-01 00:00:00.000081410,0.1924901
1970-01-01 00:00:00.000081411,0.20572874
1970-01-01 00:00:00.000081412,0.21714848
1970-01-01 00:00:00.000081413,0.2365182
1970-01-01 00:00:00.000081414,0.2544762
1970-01-01 00:00:00.000081415,0.26377517
1970-01-01 00:00:00.000081416,0.27219647
1970-01-01 00:00:00.000081417,0.26097637
1970-01-01 00:00:00.000081418,0.2558897
1970-01-01 00:00:00.000081419,0.26927856
1970-01-01 00:00:00.000081420,0.27259362
1970-01-01 00:00:00.000081421,0.26157984
1970-01-01 00:00:00.000081422,0.26384452
1970-01-01 00:00:00.000081423,0.25985327
1970-01-01 00:00:00.000081424,0.2466648
1970-01-01 00:00:00.000081425,0.24346659
1970-01-01 00:00:00.000081426,0.2279384
1970-01-01 00:00:00.000081427,0.24170652
1970-01-01 00:00:00.000081428,0.22795579
1970-01-01 00:00:00.000081429,0.16609924
1970-01-01 00:00:00.000081430,0.12438755
1970-01-01 00:00:00.000081431,0.097139254
1970-01-01 00:00:00.000081432,0.120138094
1970-01-01 00:00:00.000081433,0.14048852
1970-01-01 00:00:00.000081434,0.03671592
1970-01-01 00:00:00.000081435,0.027909406
1970-01-01 00:00:00.000081436,0.0159645
1970-01-01 00:00:00.000081437,0.018887438
1970-01-01 00:00:00.000081438,0.018881634
1970-01-01 00:00:00.000081439,0.017817602
1970-01-01 00:00:00.000081440,0.021607915
1970-01-01 00:00:00.000081441,0.013945231
1970-01-01 00:00:00.000081442,0.0141783655
1970-01-01 00:00:00.000081443,0.025044631
1970-01-01 00:00:00.000081444,0.02687398
1970-01-01 00:00:00.000081445,0.01501709
1970-01-01 00:00:00.000081446,0.016058149
1970-01-01 00:00:00.000081447,0.013939925
1970-01-01 00:00:00.000081448,0.006133832
1970-01-01 00:00:00.000081449,0.016863707
1970-01-01 00:00:00.000081450,0.025162276
1970-01-01 00:00:00.000081451,0.05401685
1970-01-01 00:00:00.000081452,0.067161135
1970-01-01 00:00:00.000081453,0.06559828
1970-01-01 00:00:00.000081454,0.07851219
1970-01-01 00:00:00.000081455,0.101610675
1970-01-01 00:00:00.000081456,0.1282611
1970-01-01 00:00:00.000081457,0.15171191
1970-01-01 00:00:00.000081458,0.16464594
1970-01-01 00:00:00.000081459,0.17400458
1970-01-01 00:00:00.000081460,0.18054941
1970-01-01 00:00:00.000081461,0.19590035
1970-01-01 00:00:00.000081462,0.2108777
1970-01-01 00:00:00.000081463,0.21911003
1970-01-01 00:00:00.000081464,0.22953007
1970-01-01 00:00:00.000081465,0.22425511
1970-01-01 00:00:00.000081466,0.21855769
1970-01-01 00:00:00.000081467,0.23711306
1970-01-01 00:00:00.000081468,0.23133683
1970-01-01 00:00:00.000081469,0.2190897
1970-01-01 00:00:00.000081470,0.2219635
1970-01-01 00:00:00.000081471,0.21671912
1970-01-01 00:00:00.000081472,0.20093998
1970-01-01 00:00:00.000081473,0.19234827
1970-01-01 00:00:00.000081474,0.17151198
1970-01-01 00:00:00.000081475,0.18173823
1970-01-01 00:00:00.000081476,0.17331395
1970-01-01 00:00:00.000081477,0.120519966
1970-01-01 00:00:00.000081478,0.0939141
1970-01-01 00:00:00.000081479,0.070090115
1970-01-01 00:00:00.000081480,0.07936126
1970-01-01 00:00:00.000081481,0.09994416
1970-01-01 00:00:00.000081482,0.07181914
1970-01-01 00:00:00.000081483,0.07719809
1970-01-01 00:00:00.000081484,0.078217655
1970-01-01 00:00:00.000081485,0.080660164
1970-01-01 00:00:00.000081486,0.087734945
1970-01-01 00:00:00.000081487,0.09437439
1970-01-01 00:00:00.000081488,0.102177575
1970-01-01 00:00:00.000081489,0.09859121
1970-01-01 00:00:00.000081490,0.09802933
1970-01-01 00:00:00.000081491,0.10062082
1970-01-01 00:00:00.000081492,0.0986833
1970-01-01 00:00:00.000081493,0.08410984
1970-01-01 00:00:00.000081494,0.0807084
1970-01-01 00:00:00.000081495,0.07214525
1970-01-01 00:00:00.000081496,0.06110891
1970-01-01 00:00:00.000081497,0.053310044
1970-01-01 00:00:00.000081498,0.04595591
1970-01-01 00:00:00.000081499,0.05096372
1970-01-01 00:00:00.000081500,0.051069558
1970-01-01 00:00:00.000081501,0.036552858
1970-01-01 00:00:00.000081502,0.022703506
1970-01-01 00:00:00.000081503,0.024455775
1970-01-01 00:00:00.000081504,0.035288654
1970-01-01 00:00:00.000081505,0.053096835
1970-01-01 00:00:00.000081506,0.00825065
1970-01-01 00:00:00.000081507,0.010211363
1970-01-01 00:00:00.000081508,0.007403234
1970-01-01 00:00:00.000081509,0.009790346
1970-01-01 00:00:00.000081510,0.007967083
1970-01-01 00:00:00.000081511,0.008693302
1970-01-01 00:00:00.000081512,0.008717233
1970-01-01 00:00:00.000081513,0.020304805
1970-01-01 00:00:00.000081514,0.01573542
1970-01-01 00:00:00.000081515,0.015658788
1970-01-01 00:00:00.000081516,0.01624522
1970-01-01 00:00:00.000081517,7.707626e-06
1970-01-01 00:00:00.000081518,-0.0053893216
1970-01-01 00:00:00.000081519,-0.016342014
1970-01-01 00:00:00.000081520,-0.019620199
1970-01-01 00:00:00.000081521,-0.014630601
1970-01-01 00:00:00.000081522,-0.00010434911
1970-01-01 00:00:00.000081523,0.012239156
1970-01-01 00:00:00.000081524,0.023755752
1970-01-01 00:00:00.000081525,0.03224258
1970-01-01 00:00:00.000081526,0.037008733
1970-01-01 00:00:00.000081527,0.051521286
1970-01-01 00:00:00.000081528,0.0639824
1970-01-01 00:00:00.000081529,0.07628892
1970-01-01 00:00:00.000081530,-0.012237351
1970-01-01 00:00:00.000081531,0.0015587099
1970-01-01 00:00:00.000081532,0.006642107
1970-01-01 00:00:00.000081533,0.014168151
1970-01-01 00:00:00.000081534,0.011796787
1970-01-01 00:00:00.000081535,0.010099953
1970-01-01 00:00:00.000081536,0.017023008
1970-01-01 00:00:00.000081537,0.027435118
1970-01-01 00:00:00.000081538,0.019516475
1970-01-01 00:00:00.000081539,0.018841073
1970-01-01 00:00:00.000081540,0.019433167
1970-01-01 00:00:00.000081541,0.004034646
1970-01-01 00:00:00.000081542,-0.002361074
1970-01-01 00:00:00.000081543,-0.010123868
1970-01-01 00:00:00.000081544,-0.013039116
1970-01-01 00:00:00.000081545,0.012971215
1970-01-01 00:00:00.000081546,0.03342309
1970-01-01 00:00:00.000081547,0.03461885
1970-01-01 00:00:00.000081548,0.052566208
1970-01-01 00:00:00.000081549,0.067695536
1970-01-01 00:00:00.000081550,0.07299028
1970-01-01 00:00:00.000081551,0.08540769
1970-01-01 00:00:00.000081552,0.09833944
1970-01-01 00:00:00.000081553,0.10995078
1970-01-01 00:00:00.000081554,0.05863385
1970-01-01 00:00:00.000081555,0.025758468
1970-01-01 00:00:00.000081556,0.012483403
1970-01-01 00:00:00.000081557,0.00081475824
1970-01-01 00:00:00.000081558,0.0008927919
1970-01-01 00:00:00.000081559,0.0029269625
1970-01-01 00:00:00.000081560,0.010368178
1970-01-01 00:00:00.000081561,-0.0012541823
1970-01-01 00:00:00.000081562,-0.004730068
1970-01-01 00:00:00.000081563,-0.00983401
1970-01-01 00:00:00.000081564,-0.015644304
1970-01-01 00:00:00.000081565,-0.02669641
1970-01-01 00:00:00.000081566,-0.018775076
1970-01-01 00:00:00.000081567,-0.0003712885
1970-01-01 00:00:00.000081568,0.002940625
1970-01-01 00:00:00.000081569,0.010843027
1970-01-01 00:00:00.000081570,0.0256338
1970-01-01 00:00:00.000081571,0.074254185
1970-01-01 00:00:00.000081572,0.08220625
1970-01-01 00:00:00.000081573,0.07374848
1970-01-01 00:00:00.000081574,0.094955325
1970-01-01 00:00:00.000081575,0.12667142
1970-01-01 00:00:00.000081576,0.14981046
1970-01-01 00:00:00.000081577,0.17935193
1970-01-01 00:00:00.000081578,0.072257176
1970-01-01 00:00:00.000081579,0.06394961
1970-01-01 00:00:00.000081580,0.052701853
1970-01-01 00:00:00.000081581,0.045763634
1970-01-01 00:00:00.000081582,0.04082128
1970-01-01 00:00:00.000081583,0.029225588
1970-01-01 00:00:00.000081584,0.03326172
1970-01-01 00:00:00.000081585,0.01867495
1970-01-01 00:00:00.000081586,0.013115548
1970-01-01 00:00:00.000081587,0.022763718
1970-01-01 00:00:00.000081588,0.02651456
1970-01-01 00:00:00.000081589,0.012053333
1970-01-01 00:00:00.000081590,0.009366725
1970-01-01 00:00:00.000081591,0.012667347
1970-01-01 00:00:00.000081592,0.013392068
1970-01-01 00:00:00.000081593,0.025520265
1970-01-01 00:00:00.000081594,0.030662168
1970-01-01 00:00:00.000081595,0.055485886
1970-01-01 00:00:00.000081596,0.061367918
1970-01-01 00:00:00.000081597,0.05275899
1970-01-01 00:00:00.000081598,0.06740199
1970-01-01 00:00:00.000081599,0.07986726
1970-01-01 00:00:00.000081600,0.101484045
1970-01-01 00:00:00.000081601,0.12659216
1970-01-01 00:00:00.000081602,0.03591359
1970-01-01 00:00:00.000081603,0.015083764
1970-01-01 00:00:00.000081604,0.023599695
1970-01-01 00:00:00.000081605,0.013484355
1970-01-01 00:00:00.000081606,0.010931814
1970-01-01 00:00:00.000081607,-0.0020918213
1970-01-01 00:00:00.000081608,-0.00043763593
1970-01-01 00:00:00.000081609,-0.011995494
1970-01-01 00:00:00.000081610,-0.015894625
1970-01-01 00:00:00.000081611,-0.00555462
1970-01-01 00:00:00.000081612,-0.006998103
1970-01-01 00:00:00.000081613,-0.020833705
1970-01-01 00:00:00.000081614,-0.020391852
1970-01-01 00:00:00.000081615,-0.019098233
1970-01-01 00:00:00.000081616,-0.018405844
1970-01-01 00:00:00.000081617,-0.0070420913
1970-01-01 00:00:00.000081618,0.0021902993
1970-01-01 00:00:00.000081619,0.031318285
1970-01-01 00:00:00.000081620,0.04501599
1970-01-01 00:00:00.000081621,0.048845805
1970-01-01 00:00:00.000081622,0.0675315
1970-01-01 00:00:00.000081623,0.08459976
1970-01-01 00:00:00.000081624,0.110432744
1970-01-01 00:00:00.000081625,0.13852572
1970-01-01 00:00:00.000081626,0.1033086
1970-01-01 00:00:00.000081627,0.09941888
1970-01-01 00:00:00.000081628,0.10882875
1970-01-01 00:00:00.000081629,0.11480868
1970-01-01 00:00:00.000081630,0.12140128
1970-01-01 00:00:00.000081631,0.1260304
1970-01-01 00:00:00.000081632,0.13621388
1970-01-01 00:00:00.000081633,0.13402905
1970-01-01 00:00:00.000081634,0.13325599
1970-01-01 00:00:00.000081635,0.16356246
1970-01-01 00:00:00.000081636,0.1453135
1970-01-01 00:00:00.000081637,0.1310064
1970-01-01 00:00:00.000081638,0.127627
1970-01-01 00:00:00.000081639,0.120195895
1970-01-01 00:00:00.000081640,0.11480622
1970-01-01 00:00:00.000081641,0.11751899
1970-01-01 00:00:00.000081642,0.11586639
1970-01-01 00:00:00.000081643,0.13596389
1970-01-01 00:00:00.000081644,0.13214582
1970-01-01 00:00:00.000081645,0.102779925
1970-01-01 00:00:00.000081646,0.094537236
1970-01-01 00:00:00.000081647,0.088773176
1970-01-01 00:00:00.000081648,0.11193664
1970-01-01 00:00:00.000081649,0.13205995
1970-01-01 00:00:00.000081650,0.10853885
1970-01-01 00:00:00.000081651,0.11541422
1970-01-01 00:00:00.000081652,0.12726665
1970-01-01 00:00:00.000081653,0.13426003
1970-01-01 00:00:00.000081654,0.1468949
1970-01-01 00:00:00.000081655,0.15820728
1970-01-01 00:00:00.000081656,0.1708053
1970-01-01 00:00:00.000081657,0.17114487
1970-01-01 00:00:00.000081658,0.17375457
1970-01-01 00:00:00.000081659,0.17801937
1970-01-01 00:00:00.000081660,0.1767773
1970-01-01 00:00:00.000081661,0.15848882
1970-01-01 00:00:00.000081662,0.15273781
1970-01-01 00:00:00.000081663,0.1411912
1970-01-01 00:00:00.000081664,0.12805727
1970-01-01 00:00:00.000081665,0.11641213
1970-01-01 00:00:00.000081666,0.108101204
1970-01-01 00:00:00.000081667,0.10860026
1970-01-01 00:00:00.000081668,0.10039255
1970-01-01 00:00:00.000081669,0.06534299
1970-01-01 00:00:00.000081670,0.043724563
1970-01-01 00:00:00.000081671,0.035909247
1970-01-01 00:00:00.000081672,0.04477664
1970-01-01 00:00:00.000081673,0.058172688
1970-01-01 00:00:00.000081674,0.0079529565
1970-01-01 00:00:00.000081675,0.004496144
1970-01-01 00:00:00.000081676,-0.00085560605
1970-01-01 00:00:00.000081677,0.0071330573
1970-01-01 00:00:00.000081678,0.006539885
1970-01-01 00:00:00.000081679,0.008121885
1970-01-01 00:00:00.000081680,0.01000719
1970-01-01 00:00:00.000081681,0.023827974
1970-01-01 00:00:00.000081682,0.019599205
1970-01-01 00:00:00.000081683,0.01950848
1970-01-01 00:00:00.000081684,0.019218381
1970-01-01 00:00:00.000081685,0.0029669926
1970-01-01 00:00:00.000081686,-0.0030150674
1970-01-01 00:00:00.000081687,-0.015713926
1970-01-01 00:00:00.000081688,-0.018927809
1970-01-01 00:00:00.000081689,-0.012095027
1970-01-01 00:00:00.000081690,0.010205984
1970-01-01 00:00:00.000081691,0.021540077
1970-01-01 00:00:00.000081692,0.03371644
1970-01-01 00:00:00.000081693,0.037347056
1970-01-01 00:00:00.000081694,0.04401826
1970-01-01 00:00:00.000081695,0.058799837
1970-01-01 00:00:00.000081696,0.07122393
1970-01-01 00:00:00.000081697,0.08203801
1970-01-01 00:00:00.000081698,-0.01074671
1970-01-01 00:00:00.000081699,-0.00037338212
1970-01-01 00:00:00.000081700,0.0043362193
1970-01-01 00:00:00.000081701,0.0156237595
1970-01-01 00:00:00.000081702,0.013777476
1970-01-01 00:00:00.000081703,0.012656439
1970-01-01 00:00:00.000081704,0.02004423
1970-01-01 00:00:00.000081705,0.031926073
1970-01-01 00:00:00.000081706,0.023269562
1970-01-01 00:00:00.000081707,0.021627273
1970-01-01 00:00:00.000081708,0.021370383
1970-01-01 00:00:00.000081709,0.004607089
1970-01-01 00:00:00.000081710,-0.0013573729
1970-01-01 00:00:00.000081711,-0.009485383
1970-01-01 00:00:00.000081712,-0.012214858
1970-01-01 00:00:00.000081713,0.01772133
1970-01-01 00:00:00.000081714,0.041264806
1970-01-01 00:00:00.000081715,0.04298193
1970-01-01 00:00:00.000081716,0.05893266
1970-01-01 00:00:00.000081717,0.07355854
1970-01-01 00:00:00.000081718,0.07812047
1970-01-01 00:00:00.000081719,0.090256914
1970-01-01 00:00:00.000081720,0.1031068
1970-01-01 00:00:00.000081721,0.114897445
1970-01-01 00:00:00.000081722,0.06333601
1970-01-01 00:00:00.000081723,0.03609118
1970-01-01 00:00:00.000081724,0.016847506
1970-01-01 00:00:00.000081725,0.011045668
1970-01-01 00:00:00.000081726,0.01225522
1970-01-01 00:00:00.000081727,0.014649656
1970-01-01 00:00:00.000081728,0.023296297
1970-01-01 00:00:00.000081729,0.013517663
1970-01-01 00:00:00.000081730,0.008475859
1970-01-01 00:00:00.000081731,0.0046543702
1970-01-01 00:00:00.000081732,0.0034158155
1970-01-01 00:00:00.000081733,-0.005625695
1970-01-01 00:00:00.000081734,0.0016039908
1970-01-01 00:00:00.000081735,0.017053872
1970-01-01 00:00:00.000081736,0.019564923
1970-01-01 00:00:00.000081737,0.028919447
1970-01-01 00:00:00.000081738,0.045734223
1970-01-01 00:00:00.000081739,0.09360406
1970-01-01 00:00:00.000081740,0.10138875
1970-01-01 00:00:00.000081741,0.08233166
1970-01-01 00:00:00.000081742,0.10129435
1970-01-01 00:00:00.000081743,0.13212952
1970-01-01 00:00:00.000081744,0.15459025
1970-01-01 00:00:00.000081745,0.18331957
1970-01-01 00:00:00.000081746,0.095096044
1970-01-01 00:00:00.000081747,0.07100834
1970-01-01 00:00:00.000081748,0.07336485
1970-01-01 00:00:00.000081749,0.067728885
1970-01-01 00:00:00.000081750,0.06555486
1970-01-01 00:00:00.000081751,0.053914975
1970-01-01 00:00:00.000081752,0.057544865
1970-01-01 00:00:00.000081753,0.043400217
1970-01-01 00:00:00.000081754,0.04193012
1970-01-01 00:00:00.000081755,0.05489072
1970-01-01 00:00:00.000081756,0.05514029
1970-01-01 00:00:00.000081757,0.03979575
1970-01-01 00:00:00.000081758,0.037587646
1970-01-01 00:00:00.000081759,0.041641
1970-01-01 00:00:00.000081760,0.042746097
1970-01-01 00:00:00.000081761,0.055498745
1970-01-01 00:00:00.000081762,0.06590842
1970-01-01 00:00:00.000081763,0.09871176
1970-01-01 00:00:00.000081764,0.10766509
1970-01-01 00:00:00.000081765,0.098327175
1970-01-01 00:00:00.000081766,0.10563034
1970-01-01 00:00:00.000081767,0.124910876
1970-01-01 00:00:00.000081768,0.15341395
1970-01-01 00:00:00.000081769,0.17628936
1970-01-01 00:00:00.000081770,0.09902094
1970-01-01 00:00:00.000081771,0.08594299
1970-01-01 00:00:00.000081772,0.09050346
1970-01-01 00:00:00.000081773,0.08680503
1970-01-01 00:00:00.000081774,0.09172285
1970-01-01 00:00:00.000081775,0.09212561
1970-01-01 00:00:00.000081776,0.10007195
1970-01-01 00:00:00.000081777,0.095113754
